user_id,session_id,timestamp,step,item_recommendations
000324D9BBUC,89643988fdbfb,1541593942,10,924795 106315 1033140 119494 101758 903037 1050792 97171 353141 2094950 923407 106307 1000915 97170 147907 1838901 1729121 2182130 904851 927351 4234718 2358690 2431104 1241375 152107
0004Q49X39PY,9de47d9a66494,1541641157,1,3505150 3812004 2227896 2292254 3184842 2227026 8153310 10213134 320746 2213014 1978919 4504242 1012049 595506 1953665 4486372 3508724 1984229 3202894 2714500 3202412 1987127 2714480 7769010 2712428
0004Q49X39PY,beea5c27030cb,1541561202,1,4476010 3505150 3812004 2227896 2292254 2227026 1736323 2926933 9343000 7101352 1953665 1984229 7984902 10024490 3202894 2508850 3843244 5052004 7794970 3766088 3823768 2712428 9017272 5497362 6030666
00071784XQ6B,9617600e1ba7c,1541630328,2,22854 3067559 22721 22713 16121 22772 22727 22764 150882 22716 150825 22714 22711 22798 45096 4082698 102569 5889794 102568 1478189 22819 22797 22705 22848 3498754
0008BO33KUQ0,2d0e2102ee0dc,1541636411,6,9857656 5849628 655716 1352530 502066 1405084 2176280 507861 2143854 4342348 1241177 1669587 6451832 977727 6147882 1008737 4272108 3133206 1887759 1830637 3133204 4984730 1888653 1944129 1496381
000GO9NY6P4M,55dbafdbb9bab,1541594662,2,160577 157710 1618677 7231396 483691 1479743 1287958 319866 4058060 9910744 7972640 8145544 8500476 7849060 6120442
000IRHJS2DL9,f6ffffd20d43d,1541605541,12,33191 20144 20166 20154 3054956 346166 102540 2547840 20159 2285010 4481844 2808050 3885354 2510932 2294416 2711690 558046 3860750 1605085 2734865 1652615 1770003 4107332 2922292 6925878
000JB0UNEH23,7df07dc9fe26e,1541618174,1,3874514 2909994 9503248 2526088 3167136 9169822 4015060 2221350 3996982 7011232 2184212 2756867 4063406 3884098 8340910 4105414 9042864 6166190 7200800 7054688 9369594 5220652 7862092 9670320 8944800
000OWRCYEHKT,53e84da5c2dad,1541706095,3,8758048 7195486 1153302 7795438 5416250 898083 926265 104943 2672072 158917 520411 1473039 1314776 2115696 5862328 104734 3926654 7225216 3810824 1182690 8147102 6797450 3506880 8989706 507071
000VBY1D6BP8,033fddaaa99af,1541587306,4,32230 32233 32256 5411980 32235 6865398 32246 5592656
00130PO6XSZR,0d5fe519827f3,1541701777,1,5828214 1954105 2909952 3050704 552666 5814182 2667328 4572592 3134194 3869382 2664824 5177220 2424935 3224871 5209224 5756748 2664872 2788346 2664838 5595366 6216026 1393000 5961188 9416426 3212066
0013L641G5P2,05a5589dd7b92,1541694563,8,54640 18286 14856 54625 6003096 54627 117240 326461 54685 54715 54632 54679 7040350 7195060 326481 4868032 4019850
0015X90DOWT1,6ed36662b8da9,1541617000,3,14243 100667 80395 150020 136175 80397 80443 4452328 80400 208671 6722770 14225 150031 6255336 100670 6846868 5186064 80475 1389486 100680 3124024 80421 80466 80407 2863836
0017FIR55K7R,f2787447a02eb,1541607094,3,401516 3243150 2555302 2812956 1189730 4757136 6476770 1057702 2316522 1994981 477466 1669543 1189734 2816146 5177960 4279286 3226300 7767492 5739078 1002063 2828796 2717374 1752883 3240090 3248264
001D536Q4S8D,7480cfb2714a9,1541705106,1,2393760 2282708 3819674 5817342 3181794 7224272 10051362 7568912 2393758 5725682
001I0INS8EBP,8db447f4acfd4,1541665607,7,479691 1829987 2896746 6558140 6550480 1047536 129346 1420813 1433506 3045661 9771634 1249159 3166972
001LT4KVZ14I,09b977ff40a95,1541599141,5,2033381 1548923 3892430 127131 1724779 1472107 127132 6905746 4028526 127125 3820318 5162722 2576820 5196912 3442272 4553860 1068064 2876742 5061748 1963235 2710480 2709816 2563224 2649920 2776158
001P60T145X4,e10bbb9cf23a0,1541574899,2,3831704 1906153 8427842
001TD1JLUE4D,f2e3d55df14e6,1541707452,9,4509166 5434014 5150502 2269036 2798588 6190110 2810310 8940712 9212154 9372368 6142518 4098854 7816334 7805684 9482484 8948310 9470928 10520102 8286526 7073380 9208036 6820752 7968596 9431268 11225950
001WP37I7I1T,64c1bf66c64f8,1541573542,274,4658158 1515919 1753451 5837606 3058030 6256850 3447370 6434918 9431114 6714954 1427880 1417848 2857726 6556954 1717039 1458337 2263124 8748518 1523603 9615974 3533794 9333180 6452094 7971668 2773758
001XGI2NI73R,19aee9bccaca5,1541695056,8,12558 12564 12565 1824633 1363672 18657 46606 6609210 634641 47804 12562 12559 12578 46704 4000706 18658 4710230 12561 147867 2436396 933195 1711419 2339874 2429272
0020N6R8BEDO,352e88ff9d77d,1541716152,12,6436202
00210VAF61G5,15ed833cebd56,1541624585,3,2897075 9041798 10878252 9452342 9467204 1157009 2519966 7195782 8957124
0022L3757L7J,d0e9abd809d2f,1541701058,374,5723076 29285 1818897 14260 101651 29330 29329 14590 29324 29264 4386540 29348 2272086 15613 29331 3755674 14567 5178162 29347 29272 29278 18236 158900 29346 5750126
0023UTXOFLJP,65784fbe9fff7,1541719700,3,131104 7486 1322948 971919 800841 40827 7499 126839 7496 1447229 7489 704781 7500 928175 14935 94038 94037 809286 40507 40660 121982 100353 151992 5165576
0028DFS9FKIP,3f9358159498f,1541581159,2,3143733 363006 103561 103562 98265 3249436 103485 899489 347081 103480 103481 158721 103458 103644 347086 4775550 1153224 5154198 103461 3079114 103531 904399 1031930 5836726 8509108
0029BRXGBS69,888c06dab65a2,1541613633,2,3070245 350326 936395 2327356 3148716 96433 486816 1066010 2296324 1043148 1511989 4752776 5122426 5849860 1761067 1053348 4976446 3183324 4378068 5508730 2578889 122767 102964 932179 3992154
0029FEXX2R5F,e81a933be3c48,1541565220,25,42378 32676 34464 100222 34417 32674 34436 5963164 34431 34437 42875 2593763 42485 34435 2753406 34432 3487018 34460 3842466 1995769 488851 976207 3929182 1102036 42453
002BISXP1U1Q,0b422b13e1e46,1541665337,1,1146513 108460 4543792 4099656 503071 4110142 1155657 1127678 1087116 1127090 120475 121290 2306790 1128018 1629065 1193542 1500191 1377982 661556 1111560 1824669 1127670 108204 120848 108459
002CQHIQ78E8,20923b916231f,1541697586,22,8561 8621 8589 8586 8618 8564 8551 102080 8577 8568 8578 8599 1167514 8518 2593971 488501 8613 129571 8549 8582 8620 8591 1238070 55677 935411
002CUWLQDUV7,df9bd7cb3dbac,1541620323,4,6264312 16721 2616748 16667 15219 4936930 52306 3971244 9223022 147724 16790 16775 1889653 51800 16760 1236109 52692 51488 51684 337921 3158526 923453 53303 3166163 6266448
002DU3SR91P5,90caccfd7b855,1541597209,1,1550897 1024884 508711 2165230 1024902 8150654 1587743 1734389 1024886 1024840 1024834 1024862 1996269 2165232 1024848 3538978 1941615 1771795 1024836 8165056 2248660 1999085 2104614 2753930 8107322
002EOD1A549M,0d75108975d46,1541707419,2,68947 690846 973833 65476 68929 73465 79091 68899 79435 63343 77465 1046758 75865 58517 65461 1082476 1082474 78154 5723870 78956 60198 74190 1081770 80017 70652
002H6CBQZ649,c55d4dbb5f384,1541674133,27,5100962 2653512 5211500 79231 128771 128773 148437 69004 65146 1499473 63375 71662 8107 8103 3152425 63456 8425560 72230 929627 977456 63832 3136898 5166142 1007113 65290
002N9ZH16N1R,7ad39a3e82f1e,1541668143,1,6058504 9387530 6688304 9377514 3844380 7044362 3793522 8709402 6826370 2605288 4016810 1542171 2667574 7354306 11172894 7678654 2667226 2656440 8342182
002NTOHZ5ED7,6802efcade7c0,1541642190,78,128153 79160 3225546 79105 6626206 1333874 1720973 9996190 62507 9559738 355316 62968 3493410 2310486 1336002 58273 4521796 77420 1153218 69373 55848 999127 999143 1996387 999131
002T8HU4LZAS,e84fec9a8379c,1541656005,1,1015565 1015621 103629 1015581 1148138 1584955 495921 9121108 3546330 1015589 1015595 1015603 979131 5703584 1015575 1015567 693436 1739293 5100044 8377268 103646 1250353 1015571 3546440 3546356
002XKX4GXZ4T,c8e46d42e27b2,1541705102,3,7751220 796886 2799306 3367036 903735 1343526 5502530 656606 1122888 9198880 1165999 2095282 2858808 896145 3900922 190741 5432636 5007084 1332072 4127912 81311 1758933 2632774 1180134 1937669
002YMA0MBZRU,6a0ab34c0b3a9,1541672567,1,2642404 9460286 2618980 6828466 6317796 1158166 7828962 1833711 9271026 6510154 8101322 1826195 6866328 3933638 1890471 2642124 9240460 5063716 4048982 7206922 8243980 7806572 7060830 7167502 7142190
0034995IC4NO,ab70c737cf3d3,1541631186,1,1273638 2510406 42865 4485832 959499 348736 6276738 2799638 959495 1858877 5455826 1299956 684721 4005652 971521 684716 10642800
0037C9PR4SF5,c828eda04b56d,1541628815,3,5669 5557 53769 1090600 52314 5544 5585 5652 1622543 5552 5548 9826 51014 5545 5532 5549 1386614 2572838 5530 2281132 2003353 5754 1711059 15993 1258860
003A3JYSRGG8,b1635ca02e95d,1541698153,1,2782860 1766863 3791960 2814200 5173944 2813162 4400808 9002166 9501492 8249226 8450588 5053468 3213748 2432440
003B331S7UDW,9068c86d24d71,1541555663,1,1160257 6776174 4736046 1954055 1976545 1260241 5665184 5595696 5862504 6404116 1775983 4655114 3251776 5054032 6401228 7830188 4659454 3549506 3944510 7013556 7368994 2330290 3813380 7821984 3994056
003F9HSS9A74,a7bc7c04ff0c9,1541622596,2,34506 34504 32697 34535 100295 137078 42498 3414162 4179846 34519 34515 34510 34546 34525 32670 4517030 3152636 32692 349281 34542 153427 32666 5861834 1335410 34524
003GTU93A7FX,0bce2a23b6c44,1541691684,11,9773310 100632 4345706 82390 42278 7384214 7988478 9998226 3228222 42094 147249 5969720 4860370 1328445 39740 2239238 921913 4518106 7018690 4623000 238796 6686754 2785847 100611 7674186
003QACWP50CH,5e971343c303c,1541628646,3,46519 19158 481151 128297 149736 46712 5156644 19163 2552638 7718798 109923 951125 19161 19164 2200610 951123 436421 1104506 153317 1810225 1074850 19153 1728811 604161 366801
003X06KWBDX5,715b951146b32,1541575160,5,15369 52310 5857092 6730108 2732708 115890 5596524 1432871 5959290 7015556 11037604 6867022 52644 6291458 10807014
003XRCCDD37S,da615a2710903,1541608168,3,1295070 2774550 7041142 2898744 2644004 3960564 7983042 5408787 4962844 2606906 9898438 8163970 6206060 10316256 10862224
00403ZK4RGNZ,509ce8defe45e,1541678571,33,950153 9168868 4058916 3252024 4522834 7044034 9020004 4536186 4525312 8748716 8448744 8869170 10205998 7565786 8460436
00407X218KLB,f648b13040e25,1541610495,2,4504074 6622768 3365340 80850 9540 9539 8150338 9541 3161222 5862654 3366964 9538 80849 6377802 4510060 509721 9542 9537 5877568 3205312 2293330 2847754 2588992 3181004 3479954
00488C3ETUAP,d3486a48a16d6,1541627330,1,39597 1104666 39576 39588 39574 41624 1489017 41651 39612 39580 2366776 1816939 39571 95480 1967651 5802070 39584 153438 5009546 3089029 112179 126808 3197638 6920280 1053994
0048L9BIU43N,b706fb142e91a,1541597786,6,367961 3143893 4525470 1963809 1245748 2282924 1632139 2809318 2222526 103355 551871 1710521 6235684 2346460 8259590 1445389 2282596 1973109 1501463 5645626 5205334 2071894 1632135 1305438 899509
0048PS2O6H4C,6d002532cdf11,1541559020,1,67361 2767604 2013089 149703 8244 8268 8310 55525 102805 5189196 8271 562626 111344 7183426 149698 15656 8296 64553 4543846 358946 360761 8318 102738 8321 8305
0049QZLKZEHB,06619dfca533c,1541622095,2,7305266 61621 78042 64756 140802 62074 5479726 1007751 147268 5805684 5723874 77156 80072 61753 9558986 10253448 10849486 9792512 9908932 8970156 8486656 10428244 9956930
004A07DM0IDW,1d688ec168932,1541555799,7,399441 127128 2033381 1167004 127131 1724779 2249874 103357 1472107 127132 9030086 1050068 4491766 5838202 5162722 3442272 4359818 3241426 7997464 3881554 1963235 2059240 3135079 6827260 5834720
004CO1YD7CIJ,c58d21f7dbf1d,1541615999,1,655716 502066 4773508 2143854 4342348 1241177 6451832 8738256 8295950 1008737 104987 2302600 510126 1452643 2257148 4984730 1499553 1888653 4088816 2226228 9323860 2728002 3514972 1883673 4160592
004LXF1R1T52,b670e53960031,1541634301,15,938604 139456 2873967 951403 101364 165492 48025 47211 46879 47133 530961 46251 46718 47050 1842925 682111 520931 19181 46365 3998474 436076 19187 5770638 8149376 1710749
004R06H8JVMI,955f647a1bfac,1541689298,2,8561 8621 8586 8618 8588 8564 102080 8577 8573 129571 8567 32727 8569 8624 77487 102072 893923 1238070 63858 8562 148957 5181618 8804492 5611236 73555
004U1C778DFX,adf05233144ee,1541710488,1,37539 37520 80188 1220052 80300 2900967 5074036 439791 2183792 4453660 80297 1888481 1944715 37620 3193274 1493455 3507436 3219782 4573750 5042654 2242712 152673 1822061 2094510 1207308
004XLJ0YHOGO,f5fff33578a16,1541591071,5,1710489 136432 99333 1991499 353041 927239 2554306 1769653 352991 2219346 2346236 99338 9491576 2875320 1710917 353031 2417062 7241618 2612868 99335 2418464 7333934 2341916 4059294 99336
0051DEO9I24S,c7fd194248fa0,1541589905,1,346866 103590 125092 103569 473596 103602 3904306 130433 473631 939332 380276 103677 3134801 103628 103482 103543 9920676 1476851 3060512 1344504 1647351 979299 1725509 2255552 1711369
0058BVPZ9B4U,d8b380bd4fd78,1541576970,3,80884 1411963 7452 40222 40832 7449 40788 40759 7466 40580 6861330 40124 81006 7464 39954 40851 40732 7470 7467 5565664 7450 7457 7463 6829514 1322412
005AB67JG86V,776e32488f8ca,1541549957,4,740596 9694870 5653536 34346 42446 34351 42620 1693345 34340 2196006 34345 110269 995577 3222602 9675972 388276 42663 2880592 899539 2112360 3500744 995511 9916296 2383711 4124508
005E85QJB7AW,a05794197ac46,1541553943,1,962211 682866 519611 2258650 503926 1550525 722181 493336 150072 1647228 3159681 1054058 4704288 1330644 2784888 2029535 1499405 120786 2223124 1945437 5616216 2717974 6109302 3532750 1667893
005LKOE5KTXA,ab1a71ea24d65,1541686677,10,1771279 1321404 53876 7129916 1825401 6207346 109438 93625 3133488 14773 53951 53954 3486972 53921 8209046 98987 7142064 53976 5411744 1003937 98994 928659 1003929 92804 4176758
005QC80N413F,3d73e2ec0e5b2,1541676261,1,43314 5861802 9231 9230 4263248 806796 3193069 87446 96885 9236 84387 96899 9237 2820110 84388 43295 5509766 6640460 113287 4152870 4500224 87439 236021 8831826 10197200
0060UNDWIR40,1c161883b7ac5,1541647441,1,2301766 131216 3465792 120830 1945363 2001157 903219 2151614 4050528 3182408 3859238 1197732 1391595 3044512 127255 819751 4985752 2102776 3754790 179626 7985878 2213962 1836119 2104904 2402843
0064SEVCILE0,94c851115a0a3,1541600911,1,2418418 6617798 149808 49536 903735 5502530 50228 149781 11954 149795 2095282 190741 149768 5432636 2181942 5007084 124710 1270842 149811 1632603 1852451 1032632 627896 1122314 10915298
