user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
SDM2ZQ3CNOGF,5cf860c455639,1541086245,71,interaction item image,5727120,EC,"Gualaceo, Ecuador",mobile,,,
H08YQ0TMSM6P,b408417602b2a,1541282340,23,interaction item image,2774434,RU,"Moscow, Russia",mobile,,,
F7CW5M84CHEC,1e23f66495e85,1541168307,10,interaction item image,2359044,BR,"Ilhabela, Brazil",mobile,,,
T76LP4W558NQ,f352696e73e90,1541509438,72,interaction item deals,9301166,BR,"Mangaratiba, Brazil",mobile,,,
J2BKU9WDAOCP,fe514511b5fbd,1541339619,5,interaction item image,37539,BE,"Istanbul, Turkey",mobile,,,
J2T0XC49RK84,e43a52632df3f,1541185452,10,interaction item image,2217668,UK,"Glasgow, United Kingdom",mobile,,,
VWDJK80KWQ47,3c0d46abe1900,1541346840,150,interaction item image,81772,CH,"Amsterdam, Netherlands",desktop,,,
ERC38ULP4OPQ,ea76a39257352,1541447022,5,filter selection,Excellent Rating,DE,"Wrocław, Poland",desktop,Car Park|Breakfast Included|Excellent Rating,,
WT68PM5Z06V8,dea08ecc697ae,1541527590,5,interaction item image,930267,UK,"Birmingham, United Kingdom",mobile,,,
EQKV6819ZD7M,f7e6189bda5ec,1541253763,2,interaction item image,325471,AR,"Buenos Aires, Argentina",mobile,,,
O09Z365J3I3I,71aaf5c9b2a66,1541171661,55,interaction item image,3920052,PT,"Porto, Portugal",tablet,,,
6JZLJKYMLYZ7,4384de0e277cf,1541091654,1,interaction item image,3385258,BR,"Araraquara, Brazil",desktop,,,
36SDX9VDB77L,f7d83941822f2,1541087829,1,search for destination,"Chicago, USA",HU,"Chicago, USA",mobile,,,
97B1QCU95OB4,31c4e5044be1f,1541073676,152,interaction item image,151111,AT,"Vienna, Austria",mobile,,,
D95AP5NDT9HZ,b3822f361cc84,1541381722,26,interaction item image,2223600,BR,"Campos do Jordão, Brazil",mobile,,,
L5DUV58Z34MZ,375db86c08be9,1541392298,19,interaction item image,668426,AU,"Bendigo, Australia",tablet,,,
4FS41OQ3ABBO,b8be04198f9db,1541070760,104,interaction item image,5892782,IT,"Rome, Italy",mobile,,,
GB960Q3ZO498,ad605d71c2162,1541419878,40,interaction item image,6572,DE,"Leipzig, Germany",desktop,,,
TCXDL52JWU4A,1070a1e13de77,1541103073,71,interaction item image,24724,IT,"Basel, Switzerland",mobile,,,
7164N4C5RPL3,9a7deeb7f437f,1541444499,2,filter selection,Breakfast Included,AT,"Salzburg, Austria",mobile,Breakfast Included,,
8LVWIL2CLC5H,2ae7576aff44b,1541041718,5,filter selection,Sort By Distance,MX,"Chignahuapan, Mexico",mobile,Sort By Distance,,
8GIBXFAX6HB7,3c495b328323f,1541173806,8,interaction item image,1715479,UK,"Reykjavík, Iceland",desktop,,,
MUJIU4G6HZ8E,562688fbadc4a,1541265413,428,interaction item image,107120,TW,"Foz do Iguaçu, Brazil",desktop,,,
22RRAD4BTB9B,18997ba677c17,1541149292,105,interaction item image,97666,AT,"Barcelona, Spain",mobile,,,
1X8277QG2SR5,3bb914aad27da,1541456400,10,interaction item image,8465802,US,"New Orleans, USA",mobile,,,
77M41E5DKSQT,e6bffdf44fc54,1541490371,189,interaction item image,5936,HK,"Hamburg, Germany",desktop,,,
HQ8K876G70EB,a35ea3cff4fea,1541240743,2,interaction item info,2683082,FR,"Le Creusot, France",mobile,,,
KXJ6P74C3W2K,470de76d1db06,1541468899,11,filter selection,4 Star,CA,"Cancun, Mexico",mobile,Hotel|Resort|4 Star,,
O3FSAAHYESB7,a088018c5c91b,1541056602,9,interaction item image,9351,PH,"Bangkok, Thailand",mobile,,,
QC8IHO2JKOPQ,3e842d15218ee,1541364753,654,interaction item image,1754673,GR,"Voutiro, Greece",desktop,,,
XM0K6PWW648Y,be719b695c48b,1541497406,1,search for item,1709063,ZA,"Jozini, South Africa",mobile,,,
Y42I3HJ86D43,052be6d1305dd,1541170912,88,interaction item image,808301,CO,"Playa del Carmen, Mexico",mobile,,,
D0X7XPC6DIAP,2ebd43c09d41e,1541232063,8,interaction item rating,1220860,IT,"Rimini, Italy",mobile,,,
JPS89QC9XFO1,0d3beb4b8a03f,1541201750,18,interaction item image,106256,FR,"Brussels, Belgium",desktop,,,
XH3ER3EPH0N1,2dfe317584837,1541186891,3,interaction item image,471046,CZ,"Pattaya, Thailand",desktop,,,
HXYR2HUK4XIG,a6e2d3e12add2,1541114730,42,interaction item image,1771469,FR,"Aix-en-Provence, France",mobile,,,
VT5TAOFKZ2Q7,58499984be78d,1541426387,91,interaction item image,3181804,PT,"Lisbon, Portugal",desktop,,,
E7H5U1SYWV62,b8eff4af483e2,1541341497,43,interaction item image,5085064,UK,"Spiez, Switzerland",desktop,,,
34G1AU5KAD00,ab6b25234875d,1541062967,1,change of sort order,interaction sort button,TH,"Chanthaburi, Thailand",mobile,,,
TMW3QTJ3JS0X,701d1e438808e,1541369214,139,interaction item image,3152036,BR,"Miami Beach, USA",desktop,,,
TDUD6XUDWM2K,afaf52bd60486,1541093729,3,interaction item image,5053356,IN,"Pushkar, India",mobile,,,
H57U1N4APXTZ,aa9295be25c19,1541250776,25,interaction item image,3252466,IT,"Kata Beach, Thailand",desktop,,,
H8GMONC050O6,df8766c050352,1541368758,84,interaction item image,3900266,BR,"Lake Buena Vista, USA",mobile,,,
XDE910W1PCBX,6908d2afd80c6,1541371294,124,interaction item image,1141809,US,"Puerto Plata, Dominican Republic",desktop,,,
DYPD91AZPCKQ,45de9d12d022a,1541331263,1,clickout item,2212042,PH,"Naga City, Philippines",mobile,,2212042|3883762|1951743|5984786|1291383|2905342|2099858|3135628|2212028|9520948|2212074|3759304|6879628|5946366|9239174|3760530|9927882|2265024|3759568|8225562|8397702|11033976|6411418|2043389,10|15|46|55|58|38|23|23|20|32|48|25|20|24|25|31|35|20|29|29|27|28|33|20
7ITCAUWOZS1Y,8c1fce21073aa,1541168653,158,interaction item image,2313326,BR,"Natal, Brazil",mobile,,,
EET2GHNW182X,4ccd5cfd63dc0,1541361847,15,interaction item image,929581,BR,"Florianópolis, Brazil",mobile,,,
8WM9UDZ0WW5A,ee9092f6bc45e,1541447433,1,search for destination,"Kissimmee, USA",AR,"Kissimmee, USA",desktop,,,
C04UYGK2H4MJ,30608029cb5da,1541412362,111,interaction item image,101368,SG,"Kuala Lumpur, Malaysia",tablet,,,
F9QKN239FW82,430d54bed9765,1541305823,376,interaction item image,8244062,BR,"Armação dos Búzios, Brazil",mobile,,,
ULTYWYNUATHJ,315a963f5cae0,1541399908,474,interaction item image,80519,TH,"Bangkok, Thailand",tablet,,,
QGGTB3GI68LU,3fba91ff07719,1541347164,12,clickout item,46990,DE,"Birmingham, United Kingdom",mobile,,9344116|47785|1943615|46990|2668978|2157462|2548048|12544|12536|46254|5467618|2239640|6662148|6733412|46997|46470|47803|12524|47131|2042475|152032|12543|397546|129596|46286,146|45|60|37|67|131|97|117|54|100|85|68|80|107|57|74|66|69|129|79|48|100|122|59|119
O4LUCW2R2D23,282d0528e129c,1541514978,7,clickout item,43449,CA,"Niagara Falls, Canada",desktop,Swimming Pool (Combined Filter)|Car Park,44208|44219|153230|101031|44386|43358|44196|44123|44884|43456|43622|44846|44199|43932|44063|44052|44580|1291248|1511369|44370|43939|43779|44174|43449|43654,83|71|33|39|50|74|73|35|86|37|73|57|27|33|28|43|25|46|30|48|40|48|72|46|67
7ZT38MYXGDVU,2ab9384a47aed,1541258469,275,interaction item image,928587,ES,"Granada, Spain",mobile,,,
491X3EIBXDU2,ef21c40967bb9,1541544057,34,change of sort order,interaction sort button,ES,"Sitges, Spain",tablet,,,
YIEQ9FX36SRK,4b98afdea301f,1541316472,8,interaction item image,1132261,PH,"Singapore, Singapore",tablet,,,
CRUN9PAGBFMM,e182f567bbf93,1541460960,4,interaction item deals,14016,CO,"Havana, Cuba",mobile,,,
49C0R9PXC9P2,10976398cbf97,1541158972,35,interaction item image,1980691,MY,"Ipoh, Malaysia",mobile,,,
FA48B4DA94HU,34d0f3ce403e2,1541064952,135,interaction item image,5654976,GR,"Heraklion, Greece",desktop,,,
D8R61XBJ6STX,8491f2e72e4a0,1541320093,25,interaction item image,2147104,DE,"Istanbul, Turkey",mobile,,,
L8Q5ZH70S3VB,7bd09a80b12aa,1541526485,174,interaction item image,6833,RU,"Barcelona, Spain",desktop,,,
YZSLGCHU1MAM,6a3d894f87ad7,1541471646,280,interaction item image,34559,MX,"Mazatlán, Mexico",mobile,,,
D7I6OWSW1WH2,fb5cb749c5bf3,1541289240,3,interaction item image,1339918,MY,"Port Dickson, Malaysia",mobile,,,
0KC9SGTDVGMQ,9f610f417f956,1541171032,3,interaction item image,15614,TR,"Istanbul, Turkey",desktop,,,
G22465D4Q166,206ce2f5e0794,1541356597,28,interaction item image,34302,MX,"Mexico City, Mexico",mobile,,,
BQ5MJD5IO0XI,c9217f12232f1,1541333968,30,interaction item image,2396470,US,"Morogoro, Tanzania",desktop,,,
BO17E1555VR9,da89f23e782ad,1541293017,1,search for item,9242882,US,"Hilton Head Island, USA",desktop,,,
3MD9AAJUNGZD,dfe90472a9df2,1541534944,2,interaction item image,95346,DK,"Fuengirola, Spain",mobile,,,
QIEZH2ANCHPF,b74a18ac38fd5,1541432400,63,search for destination,"Saint George, USA",US,"Saint George, USA",desktop,5 Star|4 Star|3 Star|2 Star|Hotel|Motel|Resort|Hostal (ES)|Good Rating,,
S6E0WJD13BN3,ef6189a7575f4,1541543472,12,interaction item image,44653,CA,"Bridgewater, Canada",mobile,,,
9VSYDART5P5Y,c066cb715a27b,1541283191,91,clickout item,109330,BR,"Praia do Forte, Brazil",desktop,,178956|1044420|5070580|496101|109330|1056424|1315207|1828807|1033154|2259292|2562670|1380700|127101|506361|2341394|2733714|2516296|2020687|2045747|2355580|1500895|5752458|4299896|7213794|5480908,312|381|185|132|477|112|106|91|131|157|110|100|157|152|57|249|124|72|91|121|219|91|86|104|101
YD24HPY42CJK,4428610cff2d8,1541195830,42,interaction item image,3754616,PT,"Baião, Portugal",desktop,,,
FGGSF1LF5U37,0e6f311f93d40,1541449727,9,interaction item image,950709,US,"Ojai, USA",desktop,,,
AR7RH4WDQE7M,ade771f88cdff,1541277690,76,interaction item image,37280,UK,"Puerto de Pollensa, Spain",desktop,,,
4N2Q095WG5Y4,9f433d10100c2,1541067222,61,interaction item image,95672,NL,"Carrapateira, Portugal",desktop,,,
WP04Z7MJY3X8,9cfc4534b8572,1541406546,46,search for poi,Nijô-jô,JP,"Kyoto, Japan",desktop,,,
OQUWYZB56286,43f57ce681b01,1541124925,41,interaction item image,4507842,BR,"Alcobaça, Portugal",mobile,,,
KHI5HY23ABG4,8e5969d3bb1fe,1541275867,5,interaction item image,2226130,BR,"Gramado, Brazil",mobile,,,
U5QK93VQC639,3ac680c9b0926,1541166806,2,interaction item image,1954365,IN,"Delhi, India",mobile,,,
T3YF912E6O26,6753abedac9d7,1541459457,2,clickout item,16405,AA,"Cairo, Egypt",mobile,,16405|55245|55256|101726|111504|1144735|13689|1329542|128039|55276|9267580|1356313|9237966|13978|2097650|908515|7261360|55236|92439|1380868|5705618|147949|4751702|1110605|55286,225|123|123|93|136|201|225|128|112|102|35|87|66|119|71|94|30|137|159|174|106|90|93|48|176
296NFQDQ0ZRA,bd5f3e538a10b,1541156757,33,interaction item image,1075908,UK,"Lincoln, United Kingdom",tablet,,,
