user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
JWBWZXJGZZYI,e8223d9656d75,1541620306,2,filter selection,Resort,FR,"London, United Kingdom",tablet,Hotel|Resort,,
1K45XA3MM758,204f3c65ae19b,1541567321,203,interaction item image,3896402,MY,"Malacca, Malaysia",desktop,,,
I770RNQ8Z4L5,3bf4e30f87849,1541627539,10,clickout item,1157239,DE,"Paris, France",tablet,Best Value,12201|5195314|48593|817581|48460|4452280|4359952|50656|49973|11999|866781|1157239|1033030|5646080|12754|48650|49846|12136|49607|12249|82429|12742|1137877|50619|49606,122|149|142|199|162|127|120|94|219|225|136|181|234|137|206|211|132|168|209|190|227|218|145|99|164
OPSLRCW21WX7,6e8a225441073,1541631968,12,interaction item image,5742186,BR,"Tiradentes, Brazil",desktop,,,
HAGE4TDA83BQ,984d804b1b571,1541697328,18,interaction item image,890787,BR,"João Pessoa, Brazil",desktop,,,
LVL41VV3TGAQ,c5cf4039155dc,1541606209,32,interaction item image,5427540,BR,"Maragogi, Brazil",mobile,,,
M4F2MTU57OD2,3d10b90bf81c8,1541661700,18,interaction item image,3131884,IN,"Leh, India",desktop,,,
AAH3ETJP41O1,e2899ec2c7c6a,1541612824,3,change of sort order,price only,MX,"Mexico City, Mexico",mobile,,,
X3N231BZ1ISV,6fe94313ca0b8,1541586614,131,interaction item image,104677,BR,"Rio de Janeiro, Brazil",mobile,,,
Z9UAMM54MCLL,e124ce0c9da3a,1541585903,22,interaction item image,152166,ZA,"Cape Town, South Africa",desktop,,,
INXENWZPYD9N,2a1ad14cbd896,1541601028,3,change of sort order,price only,BR,"Rio de Janeiro, Brazil",mobile,,,
MG1V16AJ55X5,feb03652db247,1541558823,1,search for destination,"Malacca, Malaysia",MY,"Malacca, Malaysia",mobile,,,
YGX6WFBUZC1P,5e9a9bc37edfe,1541718562,193,interaction item image,2251482,BR,"Guarujá, Brazil",mobile,,,
AXNL7ITR7B3N,447054e932cb7,1541562091,48,interaction item image,67433,US,"New York, USA",mobile,,,
PNRDZI1X1NY2,73e8fc6fb85aa,1541638922,12,interaction item image,478646,AR,"Armação dos Búzios, Brazil",mobile,,,
PWCDJ0EWL7EF,798108eab24ab,1541561312,25,clickout item,1273571,JP,"Fukuoka, Japan",desktop,Focus on Rating|Hotel|Resort|Excellent Rating,1273571|2335344|1949345|365886|1007609|428596|1668213|1007597|1955545|1346157|2786060|1953475|5757788|977487|528896|1947889|3833552|2217058|370601|8782698|2113112|1007671,256|87|77|102|119|97|79|82|63|79|114|62|65|76|54|66|58|122|76|91|71|492
I7C5JSWXXJBX,368f5d4e65f79,1541693126,91,interaction item image,104939,BR,"Fortaleza, Brazil",desktop,,,
TACSEHWZ4JLX,c8b5d3027b4bf,1541629306,29,interaction item image,4474920,CL,"Santiago, Chile",desktop,,,
1JN8JRZRC2QN,381ad396ab199,1541719047,66,interaction item image,3485630,TR,"Istanbul, Turkey",desktop,,,
0R8YWO44OFJZ,3e5311effcb92,1541706144,307,interaction item image,2742174,BR,"Santiago, Chile",tablet,,,
I07PQXR84A1I,4976708c72da0,1541608718,109,interaction item image,98949,US,"Istanbul, Turkey",desktop,,,
H40QRHMOCY9O,f8bf1dabef815,1541704233,1,search for destination,"Gramado, Brazil",BR,"Gramado, Brazil",mobile,,,
Z61UENHWMKGS,b6785b752879d,1541590734,21,clickout item,133489,JP,"Hong Kong, Hong Kong",tablet,Focus on Distance,6902570|133489|2686515|1824905|54250|54240|159073|54121|1353330|54105|54229|396976|109950|54399|692236|884089|16636|964265|1778275|99415|54141|54132|2384639|135556|54331,235|167|137|188|107|152|486|260|118|187|163|83|102|129|205|169|261|120|472|135|95|165|194|147|89
8544C28BK3SR,9fac344e97665,1541691934,1,search for destination,"York, United Kingdom",UK,"York, United Kingdom",desktop,,,
2MK75VZMAB36,472757acb8eb2,1541690380,3,filter selection,Best Value,IN,"Coimbatore, India",desktop,Best Value,,
