user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
0Z10DP6U7QHC,1f5209d2b7b96,1541689890,20,interaction item image,4497388,BR,"Curitiba, Brazil",desktop,,,
WOS8NHZ9BDRZ,d7e30b5089fc3,1541600828,4,interaction item rating,1532543,JP,"Toba, Japan",desktop,,,
ZGD0IBNNOLC0,9ab832ee495cc,1541563261,10,clickout item,716731,AU,"Hiroshima, Japan",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES)|Breakfast Included,103473|103526|103580|103636|106174|110182|492101|517671|716731|818231|1010847|1010857|1010915|1010923|1010925|1041700|1105678|1182462|1198938|1198944|1331884|1393437|1522347|1816038|2217122,71|117|88|64|73|82|88|80|50|57|56|96|62|66|66|79|86|47|84|120|67|71|105|182|57
VI2VS1EDL9PD,19edc1573adf7,1541608168,22,interaction item image,46314,PL,"London, United Kingdom",desktop,,,
D9ULSVUV0GUM,58f38ed292ba7,1541683842,43,interaction item image,2181048,UK,"Agadir, Morocco",desktop,,,
FFQN186H412H,06de5e8312e67,1541642118,2,interaction item image,118020,MY,"Kuala Terengganu, Malaysia",mobile,,,
8VQOAJ2F4AQ5,f1f0120c0fa4f,1541683909,16,interaction item image,43388,RO,"Regina, Canada",desktop,,,
QJ0CH2MB3H78,ba647f95f24dc,1541583821,20,interaction item image,52297,DE,"Hamburg, Germany",mobile,,,
HBZ8RZDRIDNM,bdcc9c9943c32,1541690111,3,interaction item image,64433,US,"Sun City, USA",desktop,,,
BYNM4RFXPOE0,070a0ae2a0660,1541676527,7,interaction item info,8268864,IT,"Florence, Italy",desktop,,,
7TJRW3B1U3CL,532d4c890dee4,1541720795,6,interaction item image,35585,CA,"Vienna, Austria",desktop,,,
UGIYD0Z383JO,ba4f88038ecea,1541677331,1,search for destination,"Amsterdam, Netherlands",IL,"Amsterdam, Netherlands",desktop,,,
TJ9H14NT7RG7,92b65f777c646,1541690030,20,interaction item image,2349768,BR,"Canoa Quebrada, Brazil",tablet,,,
Y2S35N9EQIR7,9ed5d3bef4b8e,1541597566,1,search for poi,Shinbashi Station,JP,"Tokyo, Japan",desktop,,,
PSRN10R78Y0U,3af06112cb1e0,1541633400,4,clickout item,,BR,"Maceió, Brazil",mobile,,8256346|3523314|478126|5435250|1239512|2097974|478081|1243354|147209|326726|478651|1852611|5594616|962275|109324|478351|1829443|1652499|2085906|478086|2074932|2028163|326761|3502866|2536810,51|57|46|68|40|69|45|39|59|74|64|26|54|66|80|61|28|30|39|47|42|19|54|50|34
D7IUS40GKJ5X,8ff93186959a5,1541627912,101,interaction item rating,8594262,NL,"Maastricht, Netherlands",mobile,,,
BQ93NZJZW6GR,f95b39a442b6d,1541587339,17,interaction item image,965345,TR,"Cairo, Egypt",desktop,,,
FFTK1L2CBHL7,a455b63495acf,1541625683,1,clickout item,50190,FR,"Orléans, France",desktop,,50105|109745|626241|5050260|107516|153306|2460640|838126|50190|49791|81487|50018|2220926|49172|48748|6507222|1259106|109744|656321|153308|7321858|670266|1158672|3202147|7014234,76|75|50|160|39|119|51|72|59|135|63|128|90|64|72|58|66|41|80|73|53|69|98|65|69
O115E22VYDNK,9b13fc73c4945,1541585063,84,interaction item image,111150,RU,"Pattaya, Thailand",mobile,,,
B5BCEW0J62PQ,6b96f082544e4,1541691676,36,interaction item image,4898496,BE,"Rotterdam, Netherlands",desktop,,,
EUSHDTMLH4N3,499c6bd056466,1541652497,17,interaction item image,6648590,RU,"Marmaris, Turkey",desktop,,,
CZF4G85M3KA5,898675abe6007,1541606665,34,interaction item image,2578276,BR,"Bombinhas, Brazil",desktop,,,
M0SZ16ZT4JFQ,5a204626e796b,1541623761,13,interaction item image,1883195,BR,"Porto Seguro, Brazil",desktop,,,
L2F3V0POSVX4,2d504a9e683d5,1541698833,104,interaction item image,1403046,IN,"Mahabalipuram, India",mobile,,,
POELCVK6GJX3,0c5fbcc541c82,1541710245,340,interaction item rating,2350934,AR,"Ao Nang, Thailand",desktop,,,
S5QGQR439RJI,f47abf4e54dae,1541602744,11,filter selection,4 Star,IT,"Rome, Italy",desktop,4 Star,,
4VAVGZP3J4P6,050642d955d5b,1541615778,2,search for item,48636,IT,"Paris, France",desktop,,,
YCQWZRQJX6AA,781428ff8941a,1541583063,81,interaction item image,43317,AU,"Zagreb, Croatia",desktop,,,
YIEG304XO8KE,6ac43e9751c52,1541657853,11,clickout item,,IN,"Mount Abu, India",mobile,,7062562|817816|10370682|6176304|1022133|2617805|5164262|1022111|2717324|6479850|10117534|4521040|9954886|773473|1137587|2663480|4830068|5884948|5102318|3998988|10647710|773498|7254422|4601550|1148379,196|184|133|82|80|91|158|112|155|58|65|84|93|150|85|107|68|141|140|63|42|96|95|75|127
5TCU6SC546OJ,36ec5fc042b03,1541685818,20,interaction item image,1831919,FR,"Orcières-Merlette, France",desktop,,,
NSP2X2X88GR4,42c3cac9c333d,1541567576,3,interaction item image,4700138,TW,"Toucheng Township, Taiwan",desktop,,,
DFX2OFF1H8HL,424d300ec9e0b,1541676935,24,interaction item image,42277,IE,"Amsterdam, Netherlands",desktop,,,
V6KPU5CEO5QE,26d50ab31040f,1541609695,22,interaction item image,2759802,IT,"Trieste, Italy",desktop,,,
FPMASM12JTF5,2800d8d8e8f30,1541583404,9,interaction item image,42133,DE,"Amsterdam, Netherlands",desktop,,,
10FT1XLITTX7,0608db14aa9cb,1541710511,35,interaction item image,3478046,ES,"Málaga, Spain",desktop,,,
1N89MP6PR6PW,d3c7aef4d8952,1541689899,63,interaction item image,363006,HK,"Tokyo, Japan",mobile,,,
74EBKVXW0R8E,f3a402c1a83fe,1541626093,125,interaction item image,503896,BR,"Aracaju, Brazil",mobile,,,
6MC7EEXIHEMK,a64e84a8cbe0c,1541699453,26,interaction item image,150002,CZ,"Prague, Czech Republic",mobile,,,
